,Home_Team,Away_Team,Home_Vegas_Spread,Predicted Spread,pick
0,nyj,jax,-0.5,0.7777777777777778,jax
1,sfo,was,-7.5,-8.456842105263158,sfo
2,dal,phi,-5.5,-6.634408602150538,dal
3,pit,rai,-2.5,-0.14356929212362912,rai
4,chi,buf,8.5,9.868852459016393,buf
5,cle,nor,-2.5,-0.473421926910299,nor
6,oti,htx,-5.5,-7.043478260869565,oti
7,kan,sea,-9.5,-8.68893528183716,sea
8,min,nyg,-3.5,-2.4219269102990033,nyg
9,nwe,cin,3.5,1.9777397260273972,nwe
10,car,det,2.5,1.6974248927038627,car
11,rav,atl,-7.5,-7.857361963190184,rav
12,ram,den,1.5,1.2962466487935658,ram
13,crd,tam,6.5,9.51063829787234,tam
14,mia,gnb,-4.5,-3.979020979020979,gnb
15,clt,sdg,3.5,2.3765243902439024,clt
