,Home_Team,Away_Team,Home_Vegas_Spread,Predicted Spread,pick
0,gnb,det,1.5,0.8821621,gnb
1,htx,pit,3.5,3.6421154,pit
2,clt,ram,-1.5,-0.5113024,ram
3,car,min,3.5,3.302178,car
4,nor,tam,-3.5,-3.1475372,tam
5,phi,was,-8.5,-7.9446697,was
6,buf,mia,-2.5,-3.0758862,buf
7,oti,cin,2.5,3.029468,cin
8,cle,rav,-2.5,-2.7754705,cle
9,chi,den,3.5,5.001067,den
10,sdg,rai,-5.5,-4.863027,rai
11,dal,nwe,-6.5,-6.5660906,dal
12,sfo,crd,-14.5,-14.015009,crd
13,nyj,kan,9.5,9.572209,kan
14,jax,atl,-2.5,-2.6336496,jax
15,nyg,sea,-1.5,-0.3066015,sea
