game_id,season,week,gameday,game_type,home_team,away_team,home_coach,away_coach,home_score,away_score,result,spread_line_open,spread_line_close,total_line_open,total_line_close,home_spread_odds_open,away_spread_odds_open,home_spread_odds_close,away_spread_odds_close,rest_diff,neutral_site,div_game,temp,wind,week_sin,week_cos
2020_01_T2_T1,2020,1,2020-09-08,REG,T1,T2,CoachT1,CoachT2,28,20,8,2.5,4.5,44.0,44.5,-110,-110,-110,-110,0.0,0.0,0.0,65.0,8.0,0.3420201433256687,0.9396926207859084
2020_01_T4_T3,2020,1,2020-09-08,REG,T3,T4,CoachT3,CoachT4,24,20,4,6.5,7.5,44.0,44.5,-110,-110,-110,-110,0.0,0.0,0.0,65.0,8.0,0.3420201433256687,0.9396926207859084
2020_01_T6_T5,2020,1,2020-09-08,REG,T5,T6,CoachT5,CoachT6,29,20,9,5.5,7.5,44.0,44.5,-110,-110,-110,-110,0.0,0.0,0.0,65.0,8.0,0.3420201433256687,0.9396926207859084
2020_01_T8_T7,2020,1,2020-09-08,REG,T7,T8,CoachT7,CoachT8,26,20,6,5.5,3.5,44.0,44.5,-110,-110,-110,-110,0.0,0.0,0.0,65.0,8.0,0.3420201433256687,0.9396926207859084
2020_02_T1_T2,2020,2,2020-09-15,REG,T2,T1,CoachT2,CoachT1,20,20,0,-1.5,-1.5,44.0,44.5,-110,-110,-110,-110,1.0,0.0,0.0,65.0,8.0,0.6427876096865393,0.766044443118978
2020_02_T3_T4,2020,2,2020-09-15,REG,T4,T3,CoachT4,CoachT3,15,20,-5,1.5,-0.5,44.0,44.5,-110,-110,-110,-110,1.0,0.0,0.0,65.0,8.0,0.6427876096865393,0.766044443118978
2020_02_T5_T6,2020,2,2020-09-15,REG,T6,T5,CoachT6,CoachT5,23,20,3,5.5,6.5,44.0,44.5,-110,-110,-110,-110,1.0,0.0,0.0,65.0,8.0,0.6427876096865393,0.766044443118978
2020_02_T7_T8,2020,2,2020-09-15,REG,T8,T7,CoachT8,CoachT7,35,20,15,9.5,9.5,44.0,44.5,-110,-110,-110,-110,1.0,0.0,0.0,65.0,8.0,0.6427876096865393,0.766044443118978
2020_03_T2_T1,2020,3,2020-09-22,REG,T1,T2,CoachT1,CoachT2,27,20,7,4.5,6.5,44.0,44.5,-110,-110,-110,-110,-1.0,0.0,0.0,65.0,8.0,0.8660254037844386,0.5000000000000001
2020_03_T4_T3,2020,3,2020-09-22,REG,T3,T4,CoachT3,CoachT4,22,20,2,1.5,0.5,44.0,44.5,-110,-110,-110,-110,-1.0,0.0,0.0,65.0,8.0,0.8660254037844386,0.5000000000000001
2020_03_T6_T5,2020,3,2020-09-22,REG,T5,T6,CoachT5,CoachT6,28,20,8,11.5,9.5,44.0,44.5,-110,-110,-110,-110,-1.0,0.0,0.0,65.0,8.0,0.8660254037844386,0.5000000000000001
2020_03_T8_T7,2020,3,2020-09-22,REG,T7,T8,CoachT7,CoachT8,24,20,4,10.5,9.5,44.0,44.5,-110,-110,-110,-110,-1.0,0.0,0.0,65.0,8.0,0.8660254037844386,0.5000000000000001
2020_04_T1_T2,2020,4,2020-09-29,REG,T2,T1,CoachT2,CoachT1,27,20,7,6.5,5.5,44.0,44.5,-110,-110,-110,-110,0.0,0.0,0.0,65.0,8.0,0.984807753012208,0.17364817766693041
2020_04_T3_T4,2020,4,2020-09-29,REG,T4,T3,CoachT4,CoachT3,21,20,1,4.5,2.5,44.0,44.5,-110,-110,-110,-110,0.0,0.0,0.0,65.0,8.0,0.984807753012208,0.17364817766693041
2020_04_T5_T6,2020,4,2020-09-29,REG,T6,T5,CoachT6,CoachT5,25,20,5,0.5,0.5,44.0,44.5,-110,-110,-110,-110,0.0,0.0,0.0,65.0,8.0,0.984807753012208,0.17364817766693041
2020_04_T7_T8,2020,4,2020-09-29,REG,T8,T7,CoachT8,CoachT7,13,20,-7,-2.5,-2.5,44.0,44.5,-110,-110,-110,-110,0.0,0.0,0.0,65.0,8.0,0.984807753012208,0.17364817766693041
2020_05_T2_T1,2020,5,2020-10-06,REG,T1,T2,CoachT1,CoachT2,10,20,-10,-6.5,-7.5,44.0,44.5,-110,-110,-110,-110,1.0,0.0,0.0,65.0,8.0,0.984807753012208,-0.1736481776669303
2020_05_T4_T3,2020,5,2020-10-06,REG,T3,T4,CoachT3,CoachT4,19,20,-1,-0.5,-1.5,44.0,44.5,-110,-110,-110,-110,1.0,0.0,0.0,65.0,8.0,0.984807753012208,-0.1736481776669303
2020_05_T6_T5,2020,5,2020-10-06,REG,T5,T6,CoachT5,CoachT6,29,20,9,1.5,2.5,44.0,44.5,-110,-110,-110,-110,1.0,0.0,0.0,65.0,8.0,0.984807753012208,-0.1736481776669303
2020_05_T8_T7,2020,5,2020-10-06,REG,T7,T8,CoachT7,CoachT8,24,20,4,-0.5,0.5,44.0,44.5,-110,-110,-110,-110,1.0,0.0,0.0,65.0,8.0,0.984807753012208,-0.1736481776669303
2021_01_T2_T1,2021,1,2021-09-07,REG,T1,T2,CoachT1,CoachT2,23,20,3,7.5,6.5,44.0,44.5,-110,-110,-110,-110,0.0,0.0,0.0,65.0,8.0,0.3420201433256687,0.9396926207859084
2021_01_T4_T3,2021,1,2021-09-07,REG,T3,T4,CoachT3,CoachT4,29,20,9,1.5,3.5,44.0,44.5,-110,-110,-110,-110,0.0,0.0,0.0,65.0,8.0,0.3420201433256687,0.9396926207859084
2021_01_T6_T5,2021,1,2021-09-07,REG,T5,T6,CoachT5,CoachT6,26,20,6,8.5,7.5,44.0,44.5,-110,-110,-110,-110,0.0,0.0,0.0,65.0,8.0,0.3420201433256687,0.9396926207859084
2021_01_T8_T7,2021,1,2021-09-07,REG,T7,T8,CoachT7,CoachT8,28,20,8,2.5,1.5,44.0,44.5,-110,-110,-110,-110,0.0,0.0,0.0,65.0,8.0,0.3420201433256687,0.9396926207859084
2021_02_T1_T2,2021,2,2021-09-14,REG,T2,T1,CoachT2,CoachT1,15,20,-5,-6.5,-5.5,44.0,44.5,-110,-110,-110,-110,1.0,0.0,0.0,65.0,8.0,0.6427876096865393,0.766044443118978
